File Name,Correctly Classified,True Label,Predicted Label,P(A),P(B),P(C),P(D),P(E),P(F),P(G),P(H),P(I),P(J),P(K),P(L),P(M),P(N),P(O),P(P),P(Q),P(R),P(S),P(T),P(U),P(V),P(W),P(X),P(Y)
L_Indoor1.jpg,True,L,L,9.121792e-17,3.5931328e-06,1.5389529e-06,4.025085e-06,7.133424e-14,1.5263446e-10,1.777543e-08,4.2868098e-10,1.8619153e-11,6.537277e-14,8.258379e-06,0.9945832,1.349693e-07,1.9125546e-08,6.4259944e-09,1.4148821e-08,0.0011924843,7.850178e-07,5.0944207e-11,6.6701894e-08,0.003984782,0.000220684,2.52771e-07,5.9928425e-08,2.5502016e-09
M_Indoor1.jpg,True,M,M,1.0658151e-05,5.558797e-07,0.0002520822,1.5612876e-07,0.06850864,0.00018525367,6.9201483e-10,1.2011215e-08,0.0019294341,3.069317e-13,2.9998275e-05,4.600279e-08,0.76203334,0.011742968,0.00015177867,8.717581e-08,0.00016821193,1.1894165e-09,0.15469928,5.3440286e-05,1.3157532e-09,2.6891828e-06,0.00017997676,3.2903433e-08,5.1289804e-05
N_Indoor1.jpg,True,N,N,6.272525e-05,0.002908154,1.5377467e-05,1.3238075e-07,0.0011963261,0.00010229607,5.9905325e-09,8.6440843e-10,0.0036879096,9.350705e-11,0.034919254,1.1308211e-07,0.003847426,0.94046086,8.810453e-05,7.5912865e-08,2.6294412e-05,4.9199207e-07,0.012554488,4.437286e-05,1.4154001e-09,1.07546086e-07,3.1643078e-06,2.663955e-07,8.221641e-05
O_Indoor1.jpg,True,O,O,0.00014891288,1.4530107e-08,8.96482e-07,7.641517e-07,0.00032093452,1.7021684e-06,1.8653178e-05,8.112735e-06,8.39847e-08,5.731771e-12,5.5360067e-07,2.2671705e-08,6.525753e-09,5.872358e-05,0.99793637,3.2876276e-08,1.7759447e-05,1.0244968e-09,9.023929e-05,0.0009933009,4.7278372e-09,1.6129404e-09,6.809115e-08,3.1542132e-07,0.0004025774
P_Indoor1.jpg,True,P,P,4.522136e-09,1.1071159e-08,3.38481e-06,8.932044e-08,2.5210847e-09,2.0018958e-09,5.756639e-05,0.0004462178,2.736831e-07,1.7472518e-11,3.2358453e-06,6.218883e-08,2.2155656e-10,1.3467766e-11,2.2581116e-08,0.998995,2.3677461e-05,3.803625e-07,1.2642299e-06,1.7607973e-06,1.7795578e-06,4.6720334e-07,1.864861e-06,4.2979938e-08,0.00046287314
Q_Indoor1.jpg,True,Q,Q,5.07495e-09,0.00034936154,0.00023873092,1.389142e-05,1.8973968e-06,9.347014e-06,2.523288e-06,1.9011916e-06,1.9490633e-06,3.954454e-10,0.0004615803,6.945572e-05,9.685153e-07,7.9396894e-05,2.5330784e-05,6.4975626e-05,0.99858785,5.154933e-07,9.239413e-06,1.4503429e-05,8.168074e-06,2.0468692e-06,4.233027e-05,3.5878705e-07,1.364726e-05
R_Indoor1.jpg,True,R,R,6.429031e-14,0.0023734944,9.104631e-07,0.004634801,6.553167e-11,3.02616e-08,3.306059e-09,4.253699e-11,1.9074651e-08,2.9964638e-13,0.0060658366,0.0024547025,3.2854595e-07,1.2820965e-06,7.6914404e-08,3.3675312e-07,1.2412304e-06,0.78235215,5.3896105e-07,1.4671346e-07,0.19427595,0.00048669256,2.593036e-07,0.0073506045,6.569512e-07
S_Indoor1.jpg,True,S,S,1.534059e-05,0.00025252122,1.9024254e-06,3.4217e-07,0.082264096,0.00092054484,6.0407183e-12,1.8862201e-12,0.014967097,8.069772e-12,4.974648e-05,7.24033e-10,0.29647106,0.24271291,1.3062714e-06,2.7318245e-10,4.29637e-06,1.9873131e-07,0.36224592,3.7231878e-06,7.408842e-12,1.3610894e-07,6.593912e-08,4.430288e-08,8.8667046e-05
T_Indoor1.jpg,True,T,T,6.811697e-05,2.2309945e-05,0.00066305615,0.00020414044,6.39308e-05,0.0010313889,0.0004584213,0.00034427125,5.3815827e-05,7.1567446e-10,4.4359105e-05,7.8559024e-05,4.24701e-06,0.0006935375,0.023048025,8.686495e-06,0.0054112757,1.7637824e-06,0.003949951,0.9597636,2.6034186e-05,1.1044719e-05,0.000107915796,0.0036962326,0.00024543947
U_Indoor1.jpg,True,U,U,8.508255e-15,0.0006773582,3.7393e-07,0.013895255,9.675641e-11,2.278985e-08,3.8721726e-10,2.359468e-12,8.657711e-09,8.961934e-14,9.2686896e-05,0.000105139254,2.3824582e-09,5.382138e-09,7.042282e-09,1.3620588e-07,1.431677e-08,0.07860383,2.5680759e-08,1.3008675e-07,0.90437984,0.00042091915,2.945325e-06,0.0018210483,1.7801908e-07
V_Indoor1.jpg,True,V,V,1.6281806e-10,1.6843831e-05,1.0203938e-06,0.2517183,2.634216e-07,1.1303296e-06,3.358296e-10,5.97656e-11,8.061621e-06,3.9030875e-12,1.0023172e-05,5.6589347e-06,1.9891572e-06,1.3057335e-06,4.575072e-10,1.4829971e-08,1.66358e-07,1.3606192e-06,1.5160554e-05,4.790482e-07,1.0294954e-05,0.6306954,0.117212705,0.0002997885,2.9068921e-08
W_Indoor1.jpg,True,W,W,8.484102e-13,0.0007098443,3.3557137e-06,0.00028349532,1.3418976e-07,2.827842e-05,8.448512e-13,3.9199086e-14,0.00012748569,8.246335e-13,1.29355985e-05,4.6987867e-07,1.2895444e-05,2.9323914e-07,5.7576773e-11,8.1765625e-09,2.0832863e-06,6.630505e-07,3.3420797e-06,2.5718836e-07,4.4767352e-05,0.008147017,0.99062,2.5836848e-06,2.6964688e-08
X_Indoor1.jpg,True,X,X,1.3908284e-06,0.0054460852,0.10028115,0.05183787,0.00031211443,0.05270235,4.958071e-06,3.0979095e-06,3.4368307e-07,1.1692297e-08,0.0025006935,0.13313663,2.4241795e-06,0.0008336202,0.0013602215,3.6006346e-05,0.0004783037,0.008700728,0.020311533,0.006931799,0.0019891735,0.011023685,0.014162035,0.58726895,0.00067501346
Y_Indoor1.jpg,True,Y,Y,1.830389e-07,2.953442e-06,3.8248455e-08,0.00025417662,2.006117e-06,2.5466793e-06,9.225181e-08,4.419457e-08,0.01133959,1.5210097e-11,0.0005036082,2.1375858e-07,5.59874e-06,0.00027955484,4.719688e-05,6.3596017e-06,5.4776763e-05,6.237711e-07,0.00019953062,7.928273e-06,5.934758e-08,6.0975886e-08,2.950565e-08,3.4431983e-07,0.9872925
A_Indoor2.jpg,True,A,A,0.9658343,7.667691e-09,3.1881467e-05,2.7152765e-08,0.006863355,3.873334e-06,7.623146e-08,0.0001304587,4.0514093e-05,2.211191e-12,3.5588075e-06,3.977104e-09,0.0011728342,0.00017115584,0.01808293,6.8605796e-06,2.3001936e-05,6.336436e-10,0.00539709,0.00041027993,9.832228e-12,4.281726e-10,6.5068957e-07,1.4210677e-11,0.0018271445
B_Indoor2.jpg,True,B,B,5.5301483e-09,0.80164486,0.00012420784,0.01628819,9.670724e-05,0.064680144,5.0197774e-10,3.0336744e-11,0.0007671605,6.8472436e-11,0.005590435,5.222741e-06,0.00046267902,0.006008304,7.897366e-07,3.117096e-07,0.00011257666,0.0007844994,0.0038717536,0.000119923425,0.00055690703,0.0018315872,0.09572247,0.0013076661,2.3687355e-05
C_Indoor2.jpg,True,C,C,1.152813e-07,6.1064206e-06,0.71037227,2.0239237e-05,0.00023690095,0.23094611,1.90598e-09,9.110161e-09,2.5127915e-07,7.128162e-10,0.00012254492,0.0010332972,0.00014305042,0.0005851167,0.00019481516,1.4943122e-06,0.0018885023,4.4578982e-07,0.050952062,0.0011772636,2.329223e-06,0.00013732734,0.002124547,2.442296e-05,3.0741154e-05
D_Indoor2.jpg,True,D,D,2.6206243e-10,0.0059771924,7.4130745e-05,0.6463426,1.9907962e-07,6.1255196e-07,1.2539483e-07,2.5478883e-08,9.493898e-07,8.274015e-11,0.08389847,0.0020943524,1.4946459e-06,5.659669e-06,1.826501e-06,7.0109054e-05,1.7900471e-05,0.25371897,7.473945e-05,9.5363123e-07,0.005214934,0.0020443108,0.00014320356,0.00022530953,9.1996095e-05
E_Indoor2.jpg,True,E,E,0.0019881104,2.3841297e-07,1.1924475e-05,3.6359043e-07,0.97187704,0.01557827,5.5777355e-11,1.0788887e-08,6.0900922e-05,5.669223e-12,2.0188143e-07,3.6385422e-10,2.0192343e-05,3.597447e-05,0.0006084412,4.857994e-08,3.0796093e-06,3.093606e-08,0.009723591,5.6534835e-05,1.2430719e-10,2.2345386e-09,1.7011419e-06,5.0067666e-08,3.3351735e-05
F_Indoor2.jpg,True,F,F,1.1785162e-07,0.00019334284,0.0005643663,6.923625e-07,0.000740206,0.9940941,9.384767e-13,2.7210012e-12,5.2647807e-05,1.8757353e-11,7.3532724e-06,1.0394097e-08,1.7518943e-05,0.0007718929,2.2145186e-06,3.4322462e-10,1.9375528e-05,1.148458e-09,0.00013563961,0.0010897218,2.0802403e-08,1.0179828e-06,0.0023089584,2.6080605e-07,3.4696706e-07
G_Indoor2.jpg,True,G,G,3.896809e-06,1.5950333e-09,2.895131e-06,6.333254e-09,7.0325146e-10,8.2038276e-10,0.7028805,0.28997996,2.370965e-07,5.899507e-12,2.4106347e-07,9.83513e-07,1.5515216e-09,3.742137e-09,0.0018602421,5.183368e-05,1.5629183e-05,4.5257017e-11,5.639925e-08,0.0051899715,3.6291715e-06,3.0340548e-09,2.0749866e-08,7.88918e-07,9.185172e-06
H_Indoor2.jpg,True,H,H,6.4968976e-06,1.764723e-09,9.375258e-07,8.388088e-09,8.173903e-10,3.03052e-10,0.3547235,0.6379448,2.3526603e-07,2.163341e-11,7.97615e-07,5.7402895e-07,1.375561e-09,1.048404e-08,0.0025019115,0.000109583416,1.0825648e-05,1.9281243e-10,9.032324e-08,0.004625258,1.2188766e-06,1.0541523e-09,3.4165413e-09,8.703034e-08,7.3699826e-05
I_Indoor2.jpg,False,I,B,1.3787606e-08,0.6841197,2.663219e-05,0.034977123,1.4556832e-05,0.016071212,2.7864337e-07,4.1038343e-11,0.11383992,1.2695821e-09,0.010792788,0.0002759113,4.303084e-05,0.0048778914,8.469824e-08,1.1878753e-05,0.0050051096,0.0043128417,0.0018959164,0.0027616443,0.0017776362,0.025727086,0.07191299,0.019319596,0.002236113
K_Indoor2.jpg,True,K,K,4.8675492e-08,0.009111311,2.6359548e-06,1.896547e-05,9.152504e-05,9.372265e-07,7.097797e-07,4.2233395e-07,8.030175e-05,1.3531263e-09,0.84277916,0.00013269667,1.5569281e-05,0.0002906792,5.6457215e-05,0.00060653774,0.14278665,0.0030895094,0.00011366591,1.7471892e-05,0.00021643582,1.9343679e-05,1.3372691e-05,1.8798263e-06,0.0005536991
L_Indoor2.jpg,True,L,L,1.35564815e-11,0.0015735737,0.00018958615,0.0051515354,2.7354752e-09,1.7664901e-06,1.0104219e-05,5.0717373e-09,6.9586875e-08,3.2507456e-12,0.00052117003,0.65088135,1.4157589e-08,3.5835686e-07,6.677656e-07,6.6016682e-06,0.00043764664,0.0016807114,4.6051314e-06,0.00025485634,0.010623187,0.0020169315,4.7321623e-06,0.3266348,5.80299e-06
M_Indoor2.jpg,True,M,M,4.964869e-09,8.985631e-07,1.0465219e-08,6.261404e-09,6.0214654e-05,2.6714176e-07,6.465372e-14,8.8508804e-14,0.0040461537,2.543124e-14,1.2700468e-06,3.7569747e-10,0.9840583,0.011371965,3.189413e-08,1.6241929e-12,8.1034656e-08,2.908231e-10,0.00046003517,1.0197111e-07,5.492669e-11,1.4024546e-07,5.4639845e-08,4.903602e-09,5.327396e-07
N_Indoor2.jpg,True,N,N,0.00016747581,0.00020752633,8.447647e-06,2.734699e-06,0.11774705,8.505784e-05,3.6959802e-10,5.7469033e-11,0.0017636542,3.9683912e-11,0.003129791,5.3692895e-09,0.0033989279,0.8703525,0.00082394946,1.7311104e-08,1.0089843e-06,7.3943227e-07,0.0019973237,0.00010510776,1.2505422e-08,1.06187265e-07,1.3665984e-07,3.6304098e-06,0.00020474254
O_Indoor2.jpg,True,O,O,4.1129726e-05,2.1348054e-11,8.331986e-08,2.6318212e-08,2.9200226e-06,1.771497e-08,3.2636822e-07,9.50386e-05,5.172673e-10,1.9254437e-13,6.1851337e-09,1.6200817e-09,2.2503592e-09,3.8745358e-07,0.999798,3.47383e-09,5.0305556e-07,1.02035e-11,2.4262638e-06,5.2737523e-05,4.4827356e-10,6.5695574e-11,4.1555825e-10,5.198421e-09,6.3247107e-06
P_Indoor2.jpg,True,P,P,1.0352694e-08,5.1392914e-07,0.000120670375,9.62911e-08,1.2947347e-08,7.1267316e-09,0.0010943436,0.003137773,1.4437552e-07,3.0949916e-11,4.7334986e-05,1.7985901e-06,3.4826317e-09,4.2209566e-10,3.8594504e-07,0.9945614,0.0007684949,7.5640037e-06,2.9858456e-06,1.6272443e-05,3.193165e-05,2.769624e-06,1.3797815e-05,3.3942604e-07,0.0001913091
Q_Indoor2.jpg,False,Q,X,1.6714903e-08,0.002014011,0.024937145,0.11073638,5.37886e-07,0.023166785,1.5766973e-05,2.5478266e-06,0.00066726713,5.57502e-08,0.025792481,0.030550228,0.0009443449,0.008695495,3.1127784e-05,0.00069587387,0.0039587864,0.05841667,0.13735932,0.00073796976,0.015275263,0.007244909,3.9411283e-05,0.5224694,0.026248133
R_Indoor2.jpg,True,R,R,1.0623403e-10,0.0009690956,4.614647e-05,0.12191154,1.6546288e-09,1.6382684e-08,2.2642402e-07,1.1982651e-08,1.2502254e-06,3.1763325e-10,0.11422228,0.04300674,1.7824097e-05,2.5845677e-06,2.015192e-09,2.2132715e-06,5.5527534e-07,0.61654127,3.744997e-05,5.969235e-07,0.081493,0.020102162,7.361404e-05,0.0015696961,1.6713661e-06
S_Indoor2.jpg,False,S,E,0.000113569855,3.2834907e-07,3.8011504e-07,6.4729036e-05,0.6369823,0.064692974,3.0463986e-12,1.1713962e-10,0.000763967,3.1325862e-12,4.7421736e-08,1.6533613e-10,0.000198954,0.0064290217,0.008704573,4.5722662e-10,2.2259966e-05,2.6322631e-08,0.2774539,0.00031738367,2.2575107e-11,1.11606745e-07,1.6012356e-08,1.1888551e-06,0.004254234
T_Indoor2.jpg,True,T,T,6.09878e-06,1.2049045e-07,3.3449612e-06,8.0651705e-07,5.2566547e-06,4.092089e-05,4.2885813e-06,2.048334e-05,1.559905e-05,1.6066157e-12,2.08138e-07,4.6358877e-09,7.4759235e-08,1.5051945e-05,0.0026743056,1.868106e-08,7.264149e-05,1.4467619e-10,1.483748e-05,0.9971161,4.9148457e-07,5.660144e-08,2.1391302e-06,5.375614e-06,1.775784e-06
U_Indoor2.jpg,True,U,U,1.1720142e-12,0.007637587,3.116113e-06,0.03460831,9.54605e-10,3.0199993e-07,2.0182648e-08,8.08654e-11,3.4596772e-07,5.778484e-11,0.0014092403,0.0007100707,1.9273357e-06,1.05147e-06,4.6818517e-08,1.1978312e-06,8.331336e-06,0.15534957,1.3252399e-06,5.864469e-07,0.7588327,0.039674804,7.2421644e-05,0.0016852248,1.8885478e-06
V_Indoor2.jpg,True,V,V,1.9617588e-09,1.0578945e-06,1.5641579e-05,0.0021534974,1.7498477e-08,1.108083e-07,4.35595e-08,1.0356713e-08,0.00021278056,7.201561e-10,0.00015394403,0.00016714467,3.1996857e-05,3.2040568e-06,1.0945098e-10,2.8151246e-07,8.6581995e-06,1.3527418e-07,1.8453042e-05,4.4057563e-07,4.757514e-06,0.9784822,0.018722208,2.3550627e-05,3.584686e-08
W_Indoor2.jpg,True,W,W,2.9026463e-08,0.00077412947,9.210944e-05,0.00024073149,1.4754961e-05,5.543722e-06,1.2803032e-09,5.4025856e-10,0.00013182923,1.4796879e-11,0.00054408953,3.957616e-07,0.00065552624,1.47638575e-05,3.9135545e-10,2.9024622e-07,1.8071736e-06,9.0975445e-06,0.0021963674,2.1886476e-06,3.7951377e-06,0.12368071,0.8716091,1.7217715e-06,2.1082964e-05
X_Indoor2.jpg,True,X,X,5.2241546e-07,3.5705503e-05,1.1812025e-05,0.0005367789,4.607103e-06,0.43860054,4.074839e-09,3.7500225e-10,6.0109155e-06,2.679568e-12,8.4993627e-07,2.3027749e-08,1.0713067e-06,0.0046904515,5.9231625e-06,1.8116708e-10,3.7102967e-05,1.271573e-07,0.0015938199,0.0020891898,5.882914e-07,1.6101685e-05,1.5967364e-05,0.55234784,4.9878363e-06
Y_Indoor2.jpg,True,Y,Y,5.929689e-07,2.5576905e-05,1.1392577e-06,0.0002808483,7.236551e-07,3.9803064e-05,2.2581476e-06,8.8083385e-07,0.012059574,2.7584472e-09,0.004056791,6.797945e-06,1.1138071e-05,1.0097968e-05,1.086579e-05,0.003101297,6.247877e-05,4.5183997e-06,4.944231e-05,2.4360123e-05,4.9581768e-06,3.0303931e-06,1.7008432e-06,4.303706e-06,0.9802368
A_Indoor3.jpg,True,A,A,0.9359607,4.9237923e-12,5.2136116e-08,1.3797651e-09,2.791347e-05,8.1587004e-10,3.0679132e-08,0.0024919575,4.7241937e-07,4.2423682e-14,2.4684015e-09,2.3362711e-11,0.00010112371,3.0011453e-05,0.06121242,4.6342e-08,3.775104e-07,2.984852e-13,0.0001338904,8.952816e-06,2.884769e-13,4.0158564e-11,1.5248762e-10,6.1492396e-13,3.206576e-05
B_Indoor3.jpg,True,B,B,2.3102825e-10,0.79653627,2.7989117e-05,0.003080439,8.046226e-06,0.03221391,2.0771665e-10,2.9121462e-12,0.00044441415,1.9641613e-11,0.0024814052,1.3301461e-06,5.6181972e-05,9.851502e-05,7.835829e-09,1.0485078e-06,5.5916473e-05,0.0016402737,0.0004658171,2.3195982e-05,0.0015508487,0.0014175107,0.15404569,0.00584612,5.1308048e-06
C_Indoor3.jpg,True,C,C,1.4899162e-10,1.034894e-08,0.99686676,3.375067e-07,6.354372e-08,1.260901e-07,3.3372241e-06,1.4375052e-05,3.2541086e-10,5.504272e-10,2.2565139e-06,0.001088758,3.876712e-08,6.339845e-08,1.1119688e-07,0.00037906226,0.00038032167,4.9944754e-07,0.0001100652,4.0708305e-06,7.761758e-06,1.616972e-05,0.0011250476,6.2987084e-08,7.437766e-07
D_Indoor3.jpg,True,D,D,2.9335183e-07,0.00047436787,0.00011335729,0.59692615,6.051957e-07,1.3443066e-07,0.0036293275,4.905322e-05,0.00048263578,1.102156e-05,0.0027327863,0.0016823832,0.0003723184,0.0007734927,3.2464862e-07,0.00064622395,0.0053432235,0.00063597376,0.00012379464,1.53694e-05,0.051834226,0.33116502,0.0007106915,0.002246573,3.0595304e-05
E_Indoor3.jpg,True,E,E,0.0020629668,3.0961176e-06,6.312073e-05,4.2877446e-10,0.99302566,0.0011125661,1.12087796e-11,2.9482056e-08,0.002647788,2.7237492e-12,2.2914243e-07,8.7635434e-11,8.420525e-05,8.8909665e-06,0.00026815655,1.3527922e-08,5.304157e-07,2.1198444e-10,0.0006157213,9.424759e-05,1.533385e-12,2.3580154e-10,3.2447963e-06,1.3806508e-11,9.578049e-06
F_Indoor3.jpg,False,F,B,2.2455531e-07,0.685983,0.0065131467,0.06386084,0.0009564074,0.09806186,2.6712976e-07,1.4913838e-09,0.0015509271,3.6489353e-10,0.00162099,1.0363828e-05,1.6669544e-05,0.0014752006,2.1976734e-06,6.058846e-06,0.009461655,0.0003347567,0.0020213227,0.005294278,0.0003215105,0.0014570319,0.112666875,0.008263431,0.0001209233
G_Indoor3.jpg,True,G,G,8.254645e-07,1.0668662e-08,3.4113666e-05,1.8380071e-07,7.0053285e-10,2.9987818e-10,0.937024,0.059785176,1.0273386e-06,8.0833444e-11,8.6420863e-07,1.7653645e-06,1.3636157e-09,2.5753095e-09,6.2435947e-06,0.00045141234,7.0883652e-06,2.908513e-08,8.5693436e-08,0.0026636973,9.344515e-06,1.5571362e-07,1.1503984e-07,2.3251124e-07,1.3600677e-05
H_Indoor3.jpg,True,H,H,6.792026e-07,1.0433089e-09,7.5147045e-07,1.0466473e-09,1.543899e-10,7.839606e-11,0.1642317,0.834994,4.4130184e-07,1.9463544e-11,2.8642566e-07,1.03555024e-07,1.4373933e-10,2.1339668e-10,6.7924257e-06,0.00048196985,5.4204e-06,4.69284e-10,2.4979142e-08,0.00024896217,3.809604e-07,8.086661e-10,5.017429e-09,5.26127e-09,2.845973e-05
I_Indoor3.jpg,True,I,I,2.60572e-09,0.00026740914,3.87956e-08,5.4830315e-07,2.74532e-06,0.00020209949,1.0737868e-11,7.3370245e-14,0.99917406,9.6443734e-14,6.0120706e-06,1.2771874e-09,1.0499236e-05,0.00015883315,1.2887913e-09,5.814724e-10,0.00014082389,6.939948e-10,2.8950808e-05,6.673791e-06,4.753973e-11,1.0307986e-08,2.590097e-07,9.3427204e-08,9.190041e-07
K_Indoor3.jpg,True,K,K,3.5523317e-11,0.002059944,1.0031118e-06,0.00025028328,1.1394721e-07,5.307359e-09,7.084853e-08,1.6424632e-09,3.9533168e-07,5.35345e-11,0.8933536,0.00061136094,2.412527e-07,3.5289004e-06,1.1549689e-06,8.5816835e-05,0.0006279988,0.10157056,1.7552721e-06,3.64925e-07,0.001151061,0.00024997603,4.8139955e-06,4.987356e-06,2.0956242e-05
L_Indoor3.jpg,True,L,L,1.5574242e-11,7.725558e-05,6.619682e-05,0.00086139014,7.0156285e-09,1.4514826e-07,4.767803e-06,1.9278743e-07,1.008574e-07,1.3299065e-11,0.0193637,0.9384996,1.3890079e-05,1.0627582e-05,6.828185e-05,8.771121e-06,0.0003339891,0.00076894305,6.122789e-07,2.0040034e-05,0.039539523,0.00027528507,3.639943e-06,2.2029557e-05,6.1025952e-05
M_Indoor3.jpg,True,M,M,5.161546e-08,6.2184498e-09,3.6115377e-10,1.1577279e-10,8.682439e-06,5.106591e-08,1.0152219e-15,1.627894e-14,0.00042701204,9.173205e-15,8.3034216e-08,5.612163e-12,0.9955668,0.003273492,6.603481e-08,3.4205562e-13,3.2580156e-09,1.4675547e-11,0.00072124874,7.160742e-08,1.8587031e-13,1.1234667e-09,5.5898383e-11,5.405749e-11,2.6421849e-06
N_Indoor3.jpg,False,N,M,9.872047e-09,1.9348292e-09,5.028998e-10,2.2027198e-11,2.7249257e-06,4.8721105e-08,1.6263302e-17,1.283098e-16,3.3603716e-05,2.7824757e-15,6.91759e-08,6.328831e-13,0.9596923,0.039783258,1.574807e-08,1.5302653e-14,1.5235331e-09,1.1935913e-11,0.00048771274,1.2312594e-07,5.1900297e-14,6.916659e-10,7.157816e-12,4.851017e-11,1.3011862e-07
O_Indoor3.jpg,True,O,O,2.0791178e-05,1.2355717e-11,5.067325e-08,6.470388e-08,5.875073e-08,1.1446138e-09,1.2267509e-05,0.001433271,1.1961779e-08,7.679434e-13,1.5516919e-07,3.9828247e-08,7.904685e-09,4.178495e-07,0.9983374,8.122095e-08,3.729025e-06,6.420147e-11,1.2012802e-06,0.0001091849,3.9770387e-09,5.7779233e-12,8.8937246e-11,1.0432508e-09,8.115883e-05
